label_source,dataset,tier,method,metric,comparison_mode,n_windows,mae_mean,mae_median,mae_p95,mae_ci95_lo,mae_ci95_hi
lr_pred,PPG-DaLiA,excellent,B_tsqi_naive,rmssd,matched,1827,308.16388376104624,193.61469809707785,1069.4701795447593,292.4765184965533,325.8226701383516
lr_pred,PPG-DaLiA,excellent,C_tsqi_literature,sdnn,matched,1827,15.17578915131146,8.342440591392759,50.01032751281358,14.228555728620485,16.16124485249089
lr_pred,PPG-DaLiA,excellent,C_tsqi_literature,rmssd,matched,1823,20.692186598237786,11.022164093819592,72.5300165196283,19.342024173168564,22.075442320807085
lr_pred,PPG-DaLiA,excellent,D_heartpy_2stage,sdnn,matched,1827,15.618633099992667,10.128154288131512,47.615425677216734,14.787720583266559,16.426445940149716
lr_pred,PPG-DaLiA,excellent,D_heartpy_2stage,rmssd,matched,1816,24.650794494115114,14.493110517403885,81.47292973111908,23.416042329451717,25.844436416720374
lr_pred,PPG-DaLiA,excellent,E_combined,sdnn,matched,1827,13.913828814755089,8.209117659125276,46.246429627431354,13.13472295668102,14.723609734629505
lr_pred,PPG-DaLiA,excellent,E_combined,rmssd,matched,1818,17.983029815671223,10.911380546081595,58.119819155358,16.985202881600525,18.916945022570005
lr_pred,PPG-DaLiA,acceptable,A_no_filter,sdnn,per_method_success,2997,124.5480058067927,125.61092446489312,197.08236807785642,122.8892570104856,126.25533865487593
lr_pred,PPG-DaLiA,acceptable,A_no_filter,rmssd,per_method_success,2997,192.30096998928084,191.14982688598806,311.2240748490044,189.81485969519593,194.8660361533772
lr_pred,PPG-DaLiA,acceptable,B_tsqi_naive,sdnn,per_method_success,2571,734.8377355023744,633.0537936565258,1618.2675206175008,718.2055607082582,752.4786084447478
lr_pred,PPG-DaLiA,acceptable,B_tsqi_naive,rmssd,per_method_success,2571,1158.3386888241473,960.9178923730527,2743.737713936882,1127.4426854824476,1189.1187262789729
lr_pred,PPG-DaLiA,acceptable,C_tsqi_literature,sdnn,per_method_success,1343,42.416524891457925,23.077351277664,147.34704201875812,39.86970790617974,45.011980545852055
lr_pred,PPG-DaLiA,acceptable,C_tsqi_literature,rmssd,per_method_success,1254,68.71973217335606,35.09438073093811,243.83995793809277,64.45027226275795,73.16535654994945
lr_pred,PPG-DaLiA,acceptable,D_heartpy_2stage,sdnn,per_method_success,2982,28.20816878008274,27.169402174413523,55.04589473959018,27.626177238329667,28.789365775957215
lr_pred,PPG-DaLiA,acceptable,D_heartpy_2stage,rmssd,per_method_success,2858,51.286273282202046,48.940887518928456,101.77924899308827,50.120472563205425,52.263550735549885
lr_pred,PPG-DaLiA,acceptable,E_combined,sdnn,per_method_success,1186,19.347527426968714,15.40184802286636,51.695694760163,18.404743071800247,20.315074439788496
lr_pred,PPG-DaLiA,acceptable,E_combined,rmssd,per_method_success,1093,34.23626686833303,25.22882886800912,97.7648918179533,32.25382042320161,36.21012247686991
lr_pred,PPG-DaLiA,acceptable,A_no_filter,sdnn,matched,1183,107.2885120260855,109.85021752141685,182.21156064170245,104.66836079076668,110.07254202282157
lr_pred,PPG-DaLiA,acceptable,A_no_filter,rmssd,matched,1183,166.06754285003095,167.93167919090774,282.0542842696945,162.14536598576436,170.2893269829589
lr_pred,PPG-DaLiA,acceptable,B_tsqi_naive,sdnn,matched,1183,582.498726028221,530.3781680700777,1174.792386075429,564.3607987404607,601.9066753313897
lr_pred,PPG-DaLiA,acceptable,B_tsqi_naive,rmssd,matched,1183,865.7664578775899,765.7663818670628,1809.534881554074,836.8506207209529,895.882426629874
lr_pred,PPG-DaLiA,acceptable,C_tsqi_literature,sdnn,matched,1183,32.34524544336237,19.678863392794323,104.24927046194334,30.484666663502416,34.52310076186462
lr_pred,PPG-DaLiA,acceptable,C_tsqi_literature,rmssd,matched,1127,54.54532815803456,31.359763543943075,189.29359836893755,50.93098531191852,58.298955328281764
lr_pred,PPG-DaLiA,acceptable,D_heartpy_2stage,sdnn,matched,1183,26.273775125901558,24.822526085560803,52.155473973365204,25.38212277690103,27.12810081752667
lr_pred,PPG-DaLiA,acceptable,D_heartpy_2stage,rmssd,matched,1158,47.60254543113579,45.029403092548826,93.6880177885598,45.975292199735435,49.23142975105767
lr_pred,PPG-DaLiA,acceptable,E_combined,sdnn,matched,1183,19.32142416845405,15.391392532931182,51.79681393914447,18.404385826225063,20.302085965768693
lr_pred,PPG-DaLiA,acceptable,E_combined,rmssd,matched,1091,34.29339241034817,25.249429134335298,97.7966648950346,32.49922122439492,36.26445069383328
lr_pred,PPG-DaLiA,unfit,A_no_filter,sdnn,per_method_success,4058,151.88922313731044,149.83925596462075,237.39255064747397,150.3875295269301,153.42311248302875
lr_pred,PPG-DaLiA,unfit,A_no_filter,rmssd,per_method_success,4058,230.1235352040819,224.90553086852236,362.6525659803542,227.63446889718773,232.63562290969415
lr_pred,PPG-DaLiA,unfit,B_tsqi_naive,sdnn,per_method_success,1887,891.1007825738465,792.0831204209385,1937.6230185723832,866.0945527376127,914.3788915331106
lr_pred,PPG-DaLiA,unfit,B_tsqi_naive,rmssd,per_method_success,1887,1443.210950030381,1234.2716927939946,3395.4539545506454,1399.173246698091,1484.3808554930727
lr_pred,PPG-DaLiA,unfit,C_tsqi_literature,sdnn,per_method_success,502,48.51692656229013,26.50392412145846,152.68973648462017,43.95935608566257,52.9936470503534
lr_pred,PPG-DaLiA,unfit,C_tsqi_literature,rmssd,per_method_success,481,77.33271051225577,35.76751673788768,290.9143996143569,68.38004055889799,86.14924983103718
lr_pred,PPG-DaLiA,unfit,D_heartpy_2stage,sdnn,per_method_success,3993,28.87551912060681,26.344677057834456,61.52266805139271,28.283853802368235,29.483130815132643
lr_pred,PPG-DaLiA,unfit,D_heartpy_2stage,rmssd,per_method_success,3681,51.91212582147296,47.45079474096363,113.50420267072623,50.825876075296804,53.05301888085541
lr_pred,PPG-DaLiA,unfit,E_combined,sdnn,per_method_success,405,24.122495076424553,16.791140062400963,73.88186591499593,21.601637098828462,26.697997169206705
lr_pred,PPG-DaLiA,unfit,E_combined,rmssd,per_method_success,390,34.95169939761315,24.069616660827265,112.0945111479749,31.428018409070706,38.94880883367557
lr_pred,PPG-DaLiA,unfit,A_no_filter,sdnn,matched,401,137.32470855691525,137.41912710372605,216.50597073274037,132.68456767119332,141.9608796607774
lr_pred,PPG-DaLiA,unfit,A_no_filter,rmssd,matched,401,203.79590773458318,205.23416166796267,318.8702707948314,197.07654378241278,210.3753707421155
lr_pred,PPG-DaLiA,unfit,B_tsqi_naive,sdnn,matched,401,680.1602213377157,619.0894671012471,1528.6015643178355,635.1637260479888,728.9835720820703
lr_pred,PPG-DaLiA,unfit,B_tsqi_naive,rmssd,matched,401,1012.6458105806563,906.524406319174,2395.1328163976655,941.1367924828596,1084.514966801217
lr_pred,PPG-DaLiA,unfit,C_tsqi_literature,sdnn,matched,401,33.71186665865395,19.659458562857456,112.70568422745554,30.162896679544716,37.43697481046824
lr_pred,PPG-DaLiA,unfit,C_tsqi_literature,rmssd,matched,392,48.558466388869725,28.56173849870369,169.37536050733192,42.68580420950682,54.89104694785882
lr_pred,PPG-DaLiA,unfit,D_heartpy_2stage,sdnn,matched,401,27.225974243313313,23.423854199160953,61.06599146002138,25.104214766874804,29.38358406499672
lr_pred,PPG-DaLiA,unfit,D_heartpy_2stage,rmssd,matched,388,47.838229315408825,42.65529733992691,105.42034338193656,44.523787484634454,51.33877377446366
lr_pred,PPG-DaLiA,unfit,E_combined,sdnn,matched,401,23.94374836846147,16.791140062400963,72.21468064644324,21.54157164011275,26.52258489834907
lr_pred,PPG-DaLiA,unfit,E_combined,rmssd,matched,386,34.95936217864681,24.069616660827265,112.24594689082117,31.299411688260296,38.83019159169636
