file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S03_04_20260508_063934_cleaned.csv,37,99.3,0.458,ok,99.0,0.4635483636164214,ok,6,99.29516616,97.9167275904,96.94394933039999,95.1303332214,96.330407852,96.71,95.66703152313863,98.32961154
S03_04_20260508_063934_cleaned.csv,38,99.5,0.441,ok,99.0,0.4395962476220912,ok,6,99.46780014,98.2891648416,97.4369477766,95.82999790935,96.49441013299999,96.795,96.66987537931918,98.669590035
S03_04_20260508_063934_cleaned.csv,39,99.5,0.436,ok,99.0,0.4389457704165465,ok,5,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S03_04_20260508_063934_cleaned.csv,40,99.5,0.439,ok,99.0,0.448950490752054,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_04_20260508_063934_cleaned.csv,41,99.6,0.428,ok,99.0,0.4337838262898174,ok,5,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S03_04_20260508_063934_cleaned.csv,42,99.6,0.43,ok,99.0,0.4360177486535305,ok,6,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S03_04_20260508_063934_cleaned.csv,43,99.6,0.43,ok,99.0,0.432457630090784,ok,5,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S03_04_20260508_063934_cleaned.csv,44,99.6,0.432,ok,99.0,0.435786438009901,ok,5,99.54865056,98.47115408639999,97.6801275264,96.1782397824,96.57121803199999,96.84,97.09709854097501,98.84694264
S03_04_20260508_063934_cleaned.csv,45,99.6,0.426,ok,99.0,0.4345654133083442,ok,6,99.59849544,98.5866404736,97.8353937336,96.40187455259999,96.61857066799999,96.87,97.36750933455598,98.96416385999999
S03_04_20260508_063934_cleaned.csv,46,99.6,0.429,ok,99.0,0.4363899724582037,ok,5,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S03_04_20260508_063934_cleaned.csv,47,99.6,0.422,ok,99.0,0.427031837459876,ok,5,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S03_04_20260508_063934_cleaned.csv,48,99.6,0.424,ok,99.0,0.4283147886603923,ok,5,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S03_04_20260508_063934_cleaned.csv,49,99.6,0.424,ok,99.0,0.4316802341695424,ok,6,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S03_04_20260508_063934_cleaned.csv,50,99.6,0.423,ok,99.0,0.4290948632256122,ok,5,99.62220126,98.6426317344,97.9109707494,96.51113399415,96.641091197,96.885,97.50675978838784,99.022470315
S03_04_20260508_063934_cleaned.csv,51,99.5,0.434,ok,99.0,0.4438227795217862,ok,6,99.53131464,98.4316204416,97.6271537016,96.10217904059999,96.554748908,96.83,97.02425875041723,98.80768866
S03_04_20260508_063934_cleaned.csv,52,99.6,0.427,ok,99.0,0.4339421267238658,ok,6,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
S03_04_20260508_063934_cleaned.csv,53,99.5,0.433,ok,99.0,0.4377767857520597,ok,6,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S03_04_20260508_063934_cleaned.csv,54,99.6,0.428,ok,99.0,0.4311144319528462,ok,6,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S03_04_20260508_063934_cleaned.csv,55,99.5,0.433,ok,99.0,0.4376738995730465,ok,5,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S03_04_20260508_063934_cleaned.csv,56,99.5,0.436,ok,99.0,0.4380579480412018,ok,6,99.51361824,98.3915677056,97.5735706656,96.0253603896,96.537937328,96.82,96.9312458026081,98.76834456
S03_04_20260508_063934_cleaned.csv,57,99.6,0.431,ok,99.0,0.4371494162964996,ok,5,99.55718334,98.4907262496,97.70638598459999,96.21598593735,96.57932417299999,96.845,97.12953518395376,98.86653583500001
S03_04_20260508_063934_cleaned.csv,58,99.5,0.439,ok,99.0,0.4426429315407885,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S03_04_20260508_063934_cleaned.csv,59,99.5,0.437,ok,99.0,0.4416558367900287,ok,6,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S03_04_20260508_063934_cleaned.csv,60,99.6,0.43,ok,99.0,0.4395858680332598,ok,5,99.565626,98.51016863999999,97.73249213999999,96.253542615,96.58734469999999,96.85,97.16609972639243,98.8861065
S02_01_20260501_103156_cleaned.csv,0,85.9,0.895,ok,99.0,0.5015458631433787,ok,6,85.9176435,75.46956743999999,70.0,70.0,83.621761325,85.9176435,93.65633195336491,87.355210875
S02_01_20260501_103156_cleaned.csv,1,99.4,0.447,ok,99.0,0.4791490837542113,ok,7,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S02_01_20260501_103156_cleaned.csv,2,99.3,0.457,ok,99.0,0.4751149233284813,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S02_01_20260501_103156_cleaned.csv,3,99.4,0.45,ok,99.0,0.45187901941002,ok,6,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S02_01_20260501_103156_cleaned.csv,4,99.3,0.456,ok,99.0,0.4702260982458162,ok,6,99.31682784,97.9624903296,97.0042336896,95.2154888736,96.350986448,96.72,95.80541774374932,98.36994696
S02_01_20260501_103156_cleaned.csv,5,99.2,0.47,ok,99.0,0.4891600751006101,ok,5,99.157626,97.63125024,96.56944974,94.603483215,96.19974469999998,96.65,95.30353358763226,98.0857065
S02_01_20260501_103156_cleaned.csv,6,99.3,0.458,ok,99.0,0.4732600448153518,ok,6,99.29516616,97.9167275904,96.94394933039999,95.1303332214,96.330407852,96.71,95.66703152313863,98.32961154
S02_01_20260501_103156_cleaned.csv,7,99.4,0.449,ok,99.0,0.4631490811956921,ok,6,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S02_01_20260501_103156_cleaned.csv,8,99.4,0.444,ok,99.0,0.4647669581632971,ok,6,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S02_01_20260501_103156_cleaned.csv,9,99.4,0.45,ok,99.0,0.4867933840617756,ok,6,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S02_01_20260501_103156_cleaned.csv,10,99.1,0.472,ok,99.0,0.5008726499855418,ok,7,99.13344096,97.5818538624,96.5049009024,94.5130221984,96.176768912,96.64,95.24875834120398,98.04474024
S02_01_20260501_103156_cleaned.csv,11,98.8,0.495,ok,99.0,0.5121952066736551,ok,5,98.8294035,96.97648584,95.718802215,93.41824578375,95.88793332499999,96.525,94.64315369642306,97.567150875
S02_01_20260501_103156_cleaned.csv,12,99.0,0.479,ok,99.0,0.4875118755641844,ok,6,99.04595454,97.4048786976,96.2741824326,94.19044010534999,96.093656813,96.605,95.09591110470126,97.90064863500001
S02_01_20260501_103156_cleaned.csv,13,99.2,0.467,ok,99.0,0.4867469144307229,ok,7,99.19322765999999,97.7043715104,96.66513072539999,94.73775366014999,96.23356627699998,96.665,95.37079778920962,98.146986915
S02_01_20260501_103156_cleaned.csv,14,99.4,0.449,ok,99.0,0.4793343319965579,ok,6,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S02_01_20260501_103156_cleaned.csv,15,99.5,0.439,ok,99.0,0.4476145573387013,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S02_01_20260501_103156_cleaned.csv,16,99.4,0.452,ok,99.0,0.4850705665911662,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S02_01_20260501_103156_cleaned.csv,17,99.4,0.448,ok,99.0,0.4672848424953168,ok,6,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S02_01_20260501_103156_cleaned.csv,18,99.3,0.457,ok,99.0,0.4911581084754415,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S02_01_20260501_103156_cleaned.csv,19,99.3,0.455,ok,99.0,0.462720382898578,ok,7,99.3275235,97.98517704,97.03414741499999,95.25778248374999,96.36114732499999,96.725,95.8438878684272,98.390080875
S02_01_20260501_103156_cleaned.csv,20,99.3,0.457,ok,99.0,0.4719935635931334,ok,7,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S02_01_20260501_103156_cleaned.csv,21,99.3,0.454,ok,99.0,0.4819100873558836,ok,7,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S02_01_20260501_103156_cleaned.csv,22,99.3,0.454,ok,99.0,0.4901013361763754,ok,6,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S02_01_20260501_103156_cleaned.csv,23,99.2,0.463,ok,99.0,0.4918366272197783,ok,7,99.23943486,97.8000497184,96.79057313339999,94.91412823815,96.277463117,96.685,95.50963838456869,98.228378715
S02_01_20260501_103156_cleaned.csv,24,99.3,0.46,ok,99.0,0.4780832408043725,ok,6,99.273144,97.87044576,96.88305575999999,95.04441965999999,96.3094868,96.7,95.58712866991252,98.289186
S02_01_20260501_103156_cleaned.csv,25,99.1,0.471,ok,99.0,0.4876176683683361,ok,6,99.14557854,97.6066169376,96.53725147259999,94.55834744535,96.188299613,96.645,95.27251565657551,98.065234635
S02_01_20260501_103156_cleaned.csv,26,99.2,0.466,ok,99.0,0.4864303655864405,ok,6,99.20491464,97.7284857216,96.6967197816,94.78213152059999,96.244668908,96.67,95.39966498128442,98.16736866
S02_01_20260501_103156_cleaned.csv,27,99.2,0.47,ok,99.0,0.4875047198412385,ok,6,99.157626,97.63125024,96.56944974,94.603483215,96.19974469999998,96.65,95.30353358763226,98.0857065
S02_01_20260501_103156_cleaned.csv,28,99.4,0.45,ok,99.0,0.4617922805126252,ok,6,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S02_01_20260501_103156_cleaned.csv,29,99.3,0.456,ok,99.0,0.4676695718728791,ok,6,99.31682784,97.9624903296,97.0042336896,95.2154888736,96.350986448,96.72,95.80541774374932,98.36994696
S02_01_20260501_103156_cleaned.csv,30,99.4,0.448,ok,99.0,0.4538081284006105,ok,6,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S02_01_20260501_103156_cleaned.csv,31,99.1,0.475,ok,99.0,0.5127522574467768,ok,7,99.0964875,97.50678599999999,96.406935375,94.37590959375001,96.141663125,96.625,95.15763181266941,97.983121875
S02_01_20260501_103156_cleaned.csv,32,98.7,0.505,ok,98.0,0.5327197843973859,ok,6,98.6823435,96.69186984,95.351890215,92.91099228375,95.74822632499999,98.6823435,94.45945217888692,97.355785875
S02_01_20260501_103156_cleaned.csv,33,98.8,0.497,ok,99.0,0.511003520203486,ok,7,98.80071246,96.9206008224,95.6466382374,93.31831090214999,95.860676837,96.515,94.57100545277694,97.525058115
S02_01_20260501_103156_cleaned.csv,34,99.1,0.472,ok,99.0,0.4881925434632152,ok,6,99.13344096,97.5818538624,96.5049009024,94.5130221984,96.176768912,96.64,95.24875834120398,98.04474024
S02_01_20260501_103156_cleaned.csv,35,99.2,0.463,ok,99.0,0.4754699120691055,ok,7,99.23943486,97.8000497184,96.79057313339999,94.91412823815,96.277463117,96.685,95.50963838456869,98.228378715
S02_01_20260501_103156_cleaned.csv,36,99.3,0.454,ok,99.0,0.4612553827121012,ok,6,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S02_01_20260501_103156_cleaned.csv,37,98.8,0.497,ok,99.0,0.5244814479759836,ok,6,98.80071246,96.9206008224,95.6466382374,93.31831090214999,95.860676837,96.515,94.57100545277694,97.525058115
S02_01_20260501_103156_cleaned.csv,38,99.0,0.48,ok,99.0,0.5040879513041405,ok,6,99.033096,97.37907744,96.24061344,94.14359904,96.0814412,96.6,95.04976984995487,97.879974
S02_01_20260501_103156_cleaned.csv,39,99.0,0.485,ok,99.0,0.488645182394423,ok,6,98.9674515,97.24812456,96.070483935,93.90655155375,96.01907892499999,96.575,94.95149713136932,97.77626287499999
S02_01_20260501_103156_cleaned.csv,40,98.9,0.492,ok,99.0,0.5005557239582034,ok,7,98.87176416,97.0593400704,95.8259059104,93.5667270264,95.92817595199999,96.54,94.73581896180978,97.63012103999999
S02_01_20260501_103156_cleaned.csv,41,98.7,0.505,ok,98.0,0.5299088805829634,ok,7,98.6823435,96.69186984,95.351890215,92.91099228375,95.74822632499999,98.6823435,94.45945217888692,97.355785875
S02_01_20260501_103156_cleaned.csv,42,98.8,0.494,ok,99.0,0.5176501256689641,ok,7,98.84361384,97.0042336896,95.7546557496,93.4679290086,95.901433148,96.53,94.67054377977422,97.58816346
S02_01_20260501_103156_cleaned.csv,43,99.1,0.472,ok,99.0,0.4944973592991563,ok,6,99.13344096,97.5818538624,96.5049009024,94.5130221984,96.176768912,96.64,95.24875834120398,98.04474024
S02_01_20260501_103156_cleaned.csv,44,99.0,0.485,ok,99.0,0.5073606691073594,ok,7,98.9674515,97.24812456,96.070483935,93.90655155375,96.01907892499999,96.575,94.95149713136932,97.77626287499999
S02_01_20260501_103156_cleaned.csv,45,98.8,0.496,ok,99.0,0.520078294409748,ok,7,98.81510304,96.9486082176,95.6827963776,93.3683730816,95.87434788799999,96.52,94.60053290407521,97.54611575999999
S02_01_20260501_103156_cleaned.csv,46,98.9,0.491,ok,99.0,0.5077274850484071,ok,7,98.88570414,97.0866986016,95.8613025366,93.61584181935,95.941418933,96.545,94.74837108093396,97.65106603499999
S02_01_20260501_103156_cleaned.csv,47,98.8,0.495,ok,98.0,0.5421772552639121,ok,7,98.8294035,96.97648584,95.718802215,93.41824578375,95.88793332499999,96.525,94.64315369642306,97.567150875
S02_01_20260501_103156_cleaned.csv,48,98.7,0.502,ok,98.0,0.5290300857167506,ok,6,98.72740776,96.7786172544,95.4635629944,93.0651578454,95.791037372,98.72740776,94.49275529909802,97.41943194
S02_01_20260501_103156_cleaned.csv,49,98.8,0.496,ok,99.0,0.5151190763640328,ok,7,98.81510304,96.9486082176,95.6827963776,93.3683730816,95.87434788799999,96.52,94.60053290407521,97.54611575999999
S02_01_20260501_103156_cleaned.csv,50,98.9,0.492,ok,99.0,0.5138316262019774,ok,7,98.87176416,97.0593400704,95.8259059104,93.5667270264,95.92817595199999,96.54,94.73581896180978,97.63012103999999
S02_01_20260501_103156_cleaned.csv,51,98.9,0.492,ok,99.0,0.5016339812264999,ok,6,98.87176416,97.0593400704,95.8259059104,93.5667270264,95.92817595199999,96.54,94.73581896180978,97.63012103999999
S02_01_20260501_103156_cleaned.csv,52,99.0,0.483,ok,99.0,0.489442463957073,ok,7,98.99397966,97.3008950304,96.1389926454,94.00193898015,96.04428067699999,96.585,95.00170558126443,97.817814915
S02_01_20260501_103156_cleaned.csv,53,99.2,0.467,ok,99.0,0.467929009463908,ok,6,99.19322765999999,97.7043715104,96.66513072539999,94.73775366014999,96.23356627699998,96.665,95.37079778920962,98.146986915
S02_01_20260501_103156_cleaned.csv,54,99.1,0.474,ok,99.0,0.4892739086933191,ok,6,99.10889544,97.5319383936,96.4397428536,94.4218032726,96.15345066799999,96.63,95.18315180361799,98.00368386
S02_20260508_191456_cleaned.csv,0,99.6,0.422,ok,100.0,0.4230585948620293,ok,5,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S02_20260508_191456_cleaned.csv,1,99.6,0.428,ok,99.0,0.4323927640312086,ok,5,99.58224096000001,98.5486641024,97.7842475424,96.3280875384,96.603128912,96.86,97.29294388119439,98.92518024
S02_20260508_191456_cleaned.csv,2,99.5,0.433,ok,99.0,0.4349844664404084,ok,5,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S02_20260508_191456_cleaned.csv,3,99.6,0.427,ok,99.0,0.4296270000339782,ok,5,99.59041325999999,98.5677171744,97.8098967894,96.36507578415,96.61089259699999,96.865,97.32598381616467,98.94468331499999
S02_20260508_191456_cleaned.csv,4,99.7,0.418,ok,100.0,0.4201807793616714,ok,5,99.65990855999999,98.73335504639999,98.0338863864,96.6894435174,96.67691313199998,96.91,97.84282931800844,99.11919714
S02_20260508_191456_cleaned.csv,5,99.6,0.429,ok,99.0,0.4322795584703936,ok,5,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S02_20260508_191456_cleaned.csv,6,99.6,0.429,ok,99.0,0.4320846686076347,ok,5,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S02_20260508_191456_cleaned.csv,7,99.6,0.424,ok,99.0,0.4312973311952243,ok,5,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S02_20260508_191456_cleaned.csv,8,99.6,0.425,ok,99.0,0.4342428838929847,ok,4,99.6064875,98.605434,97.860738375,96.43848384374999,96.62616312499999,96.875,97.41771756586485,98.983621875
S02_20260508_191456_cleaned.csv,9,99.6,0.422,ok,99.0,0.4320038683530376,ok,5,99.62992296,98.6610359424,97.9358584824,96.5471748534,96.648426812,96.89,97.56710954256792,99.04186073999999
S02_20260508_191456_cleaned.csv,10,99.7,0.417,ok,99.0,0.4259708230907191,ok,5,99.66717966,98.7511103904,98.0580126054,96.72453699015,96.683820677,96.915,97.91970733949583,99.138474915
S02_20260508_191456_cleaned.csv,11,99.7,0.411,ok,100.0,0.4187613800277877,ok,5,99.70891374,98.85491722559999,98.19957156059999,96.93111880334999,96.72346805299999,96.945,98.45760130698405,99.25366843500001
S02_20260508_191456_cleaned.csv,12,99.7,0.405,ok,100.0,0.4148526909290393,ok,5,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S02_20260508_191456_cleaned.csv,13,,0.399741049053723,ratio_r_out_of_range,100.0,0.4013611036328651,ok,6,,,,,,,,
S02_20260508_191456_cleaned.csv,14,99.8,0.401,ok,100.0,0.4031601617012104,ok,5,99.77126093999999,99.01754679359999,98.4233189286,97.26026364135,96.78269789299999,96.995,100.0,99.443855235
S02_20260508_191456_cleaned.csv,15,99.7,0.405,ok,100.0,0.4071508663399424,ok,5,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S02_20260508_191456_cleaned.csv,16,,0.399086827609487,ratio_r_out_of_range,100.0,0.4032494050301408,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,17,,0.3998866703883897,ratio_r_out_of_range,100.0,0.4018991849594189,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,18,,0.3885617734730208,ratio_r_out_of_range,100.0,0.3885370300083106,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,19,,0.3924932350269947,ratio_r_out_of_range,100.0,0.3967455719128004,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,20,,0.3912648905325349,ratio_r_out_of_range,100.0,0.3943073869609815,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,21,,0.387037513534581,ratio_r_out_of_range,100.0,0.3909856638493997,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,22,,0.3801468276884194,ratio_r_out_of_range,100.0,0.3855964451821871,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,23,,0.3836931217348747,ratio_r_out_of_range,100.0,0.3924979174747829,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,24,,0.3913141690215968,ratio_r_out_of_range,100.0,0.4003207615145434,ok,5,,,,,,,,
S02_20260508_191456_cleaned.csv,25,99.8,0.403,ok,100.0,0.4109825651057225,ok,5,99.75951246,98.9860590624,98.37978787739999,97.19595049214999,96.77153683699999,96.985,99.89310646085528,99.405998115
S02_20260508_191456_cleaned.csv,26,99.7,0.419,ok,99.0,0.4271201195514372,ok,5,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S02_20260508_191456_cleaned.csv,27,99.6,0.424,ok,99.0,0.4261628754579012,ok,6,99.61438944,98.6240977536,97.8859307136,96.4749036576,96.63366996799999,96.88,97.48115024736589,99.00305735999999
S02_20260508_191456_cleaned.csv,28,99.5,0.433,ok,99.0,0.4376351964242557,ok,5,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S02_20260508_191456_cleaned.csv,29,99.5,0.437,ok,99.0,0.4413354606122162,ok,5,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S02_20260508_191456_cleaned.csv,30,99.5,0.442,ok,99.0,0.4398245342782493,ok,5,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S02_20260508_191456_cleaned.csv,31,99.4,0.444,ok,99.0,0.4450339676548049,ok,5,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S02_20260508_191456_cleaned.csv,32,99.5,0.442,ok,99.0,0.4357286553790113,ok,6,99.45836616,98.2682949504,97.4091662904,95.7903569814,96.485447852,96.79,96.60325620018565,98.64977154
S02_20260508_191456_cleaned.csv,33,99.4,0.446,ok,99.0,0.4446554509313843,ok,5,99.41972903999999,98.18351765759999,97.2965173176,95.62989849659999,96.44874258799999,96.77,96.34947028675366,98.57027226
S02_20260508_191456_cleaned.csv,34,99.5,0.439,ok,99.0,0.4497518387297571,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S02_20260508_191456_cleaned.csv,35,99.3,0.453,ok,99.0,0.4493859459397072,ok,6,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S02_20260508_191456_cleaned.csv,36,99.4,0.448,ok,99.0,0.4542429675194444,ok,5,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S02_20260508_191456_cleaned.csv,37,99.5,0.439,ok,99.0,0.4420693487816041,ok,6,99.48639774,98.3305153056,97.4920538406,95.90871133335,96.512077853,96.805,96.79723675157204,98.709159435
S02_20260508_191456_cleaned.csv,38,99.4,0.448,ok,99.0,0.4470973542833399,ok,5,99.39986976,98.1403503744,97.2392790144,95.5485323904,96.429876272,96.76,96.25485262624225,98.53038744
S02_20260508_191456_cleaned.csv,39,99.4,0.447,ok,99.0,0.4392362081071823,ok,5,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S02_20260508_191456_cleaned.csv,40,99.4,0.446,ok,99.0,0.4460666513438261,ok,5,99.41972903999999,98.18351765759999,97.2965173176,95.62989849659999,96.44874258799999,96.77,96.34947028675366,98.57027226
S02_20260508_191456_cleaned.csv,41,99.4,0.447,ok,99.0,0.4427581792365992,ok,5,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S02_20260508_191456_cleaned.csv,42,99.4,0.445,ok,99.0,0.4439276780639214,ok,5,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S02_20260508_191456_cleaned.csv,43,99.5,0.44,ok,99.0,0.4409498849960341,ok,5,99.477144,98.30990496,97.46457696,95.86944936,96.5032868,96.8,96.7194086862931,98.689386
S02_20260508_191456_cleaned.csv,44,99.6,0.429,ok,99.0,0.4356841817783229,ok,5,99.57397854,98.5294812576,97.7584459926,96.29090981534999,96.59527961299999,96.855,97.23954832693083,98.90565463499999
S02_20260508_191456_cleaned.csv,45,99.7,0.419,ok,99.0,0.4313089680649959,ok,5,99.65254734,98.7154699296,98.0096078646,96.65416056735,96.66991997299999,96.905,97.77733797026895,99.09989683500001
S02_20260508_191456_cleaned.csv,46,99.7,0.414,ok,100.0,0.4199518052771118,ok,5,99.68845224,98.8035977856,98.1294774456,96.82868054459999,96.704029628,96.93,98.19458225625068,99.19617306
S02_20260508_191456_cleaned.csv,47,99.8,0.401,ok,100.0,0.4001464681869618,ok,5,99.77126093999999,99.01754679359999,98.4233189286,97.26026364135,96.78269789299999,96.995,100.0,99.443855235
S02_20260508_191456_cleaned.csv,48,99.7,0.413,ok,100.0,0.4151537341552457,ok,6,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S02_20260508_191456_cleaned.csv,49,99.7,0.416,ok,100.0,0.4162653835402948,ok,5,99.67436064,98.7687359616,98.0819865216,96.75944098560001,96.690642608,96.92,98.024460088414,99.15773016
S02_20260508_191456_cleaned.csv,50,99.7,0.405,ok,100.0,0.4081722600344882,ok,5,99.7474035,98.95405224,98.335647615,97.13087943375,96.760033325,96.975,99.45949440824651,99.368050875
S02_20260508_191456_cleaned.csv,51,99.7,0.413,ok,100.0,0.4216616197951061,ok,5,99.69536286,98.8208340384,98.1529944534,96.86301610814999,96.71059471699999,96.935,98.29147475672828,99.21536071500002
S02_20260508_191456_cleaned.csv,52,99.7,0.406,ok,100.0,0.4082616414708783,ok,4,99.74121384,98.9378541696,98.31334902959999,97.0980596886,96.754153148,96.97,99.17943082263473,99.34904346000002
S02_20260508_191456_cleaned.csv,53,99.7,0.408,ok,100.0,0.4122745080451709,ok,5,99.72856415999999,98.9050687104,98.2682949504,97.0318517664,96.74213595199998,96.96,98.79184353315144,99.31096104000001
S02_20260508_191456_cleaned.csv,54,99.7,0.407,ok,100.0,0.4046733385865694,ok,5,99.73493406,98.9215263264,98.29089814139999,97.06505046615,96.74818735699999,96.965,99.02814644207989,99.330013515
S02_20260508_191456_cleaned.csv,55,99.7,0.406,ok,100.0,0.4096064184173694,ok,5,99.74121384,98.9378541696,98.31334902959999,97.0980596886,96.754153148,96.97,99.17943082263473,99.34904346000002
S04_01_20260501_175617_cleaned.csv,0,85.0,1.0,ok,,0.0,too_few_pulses,1,80.139,70.0,70.0,70.0,78.13204999999999,80.139,93.27035626813883,84.07724999999999
S04_01_20260501_175617_cleaned.csv,1,,0.0,acdc_ir_out_of_range,75.0,1.0901750005739967,ok,12,,,,,,,,
S04_01_20260501_175617_cleaned.csv,2,,0.0,acdc_ir_out_of_range,80.0,1.019522572921872,ok,11,,,,,,,,
S04_01_20260501_175617_cleaned.csv,3,,0.0,acdc_ir_out_of_range,93.0,0.7458653184039735,ok,3,,,,,,,,
